molecule_id,structure_group_id_v1,donor_structure_group_id_v1,acceptor_structure_group_id_v1,structure_group_size,group_weight,primary_true,weighted_median,ridge_c0,xgb_c0_seed42,xgb_c1p5_safe_seed42,xgb_c0_seed123,xgb_c1p5_safe_seed123,xgb_c0_seed456,xgb_c1p5_safe_seed456
D112_A330,c8a044d358d2d95e4aa3c5e4e810abfb4b97b6e7529b39a30461307c52077a01,09b75d4b3b86f3490e9fe269f192e6dd45fe6e689195dcacfe094951293ba27a,c790c395039eb563b9c765d631323c81374d771c73d643abac8cde96e558d742,1,1.0,0.8216482857142857,0.6577882857142857,0.8021595,0.8286249,0.82340586,0.8286249,0.82340586,0.8286249,0.82340586
D112_A338,c2eaba859c3077e206d266f9472d4310b2d7d8cfb872717d306d0c2ecd34613e,09b75d4b3b86f3490e9fe269f192e6dd45fe6e689195dcacfe094951293ba27a,8d4e983d39078bc22341f7548200204fa7bbcefc39bc3e24c39e907d071e8197,1,1.0,0.8206865714285714,0.6577882857142857,0.7572882,0.730715,0.7463599,0.730715,0.7463599,0.730715,0.7463599
D112_A350,1fcb073a7403b1b69469ddd1994974d765c495e1f819f8ad476e9eef0b81f57d,09b75d4b3b86f3490e9fe269f192e6dd45fe6e689195dcacfe094951293ba27a,617fc38818b45362e53ada83a0334332cef90d8bd3a060ac606438bc8a89bfcd,1,1.0,0.8973117142857143,0.6577882857142857,0.8970703,0.8723695,0.86873096,0.8723695,0.86873096,0.8723695,0.86873096
D112_A359,217a1b211356d8923ad1e1ba5af7c97834322356a82fae307201a299af3a5371,09b75d4b3b86f3490e9fe269f192e6dd45fe6e689195dcacfe094951293ba27a,14a5ea38419020653bc531d46e329dceae9e799ddade000e390ea86af451b450,1,1.0,0.8624225714285715,0.6577882857142857,0.83185005,0.83144915,0.81445634,0.83144915,0.81445634,0.83144915,0.81445634
D112_A360,c6375b71efb8c2343e4a0834ac30f6a579130af8a3896c60b62cee7d947110b4,09b75d4b3b86f3490e9fe269f192e6dd45fe6e689195dcacfe094951293ba27a,4e4b5160c69cd44b83bdd43fbdfca7716440b0f267a643da8e5811c1029612bb,1,1.0,0.366028,0.6577882857142857,0.7645366,0.7841198,0.8066321,0.7841198,0.8066321,0.7841198,0.8066321
D112_A361,9574cc98db542c36b1ab3d05054a5a44f9d54a0082e5fcd6f51340c6a025c04a,09b75d4b3b86f3490e9fe269f192e6dd45fe6e689195dcacfe094951293ba27a,818420f62365b8edc4596b8dd6a454e06ee8ffde8afe83d86c631d45d3c1d71f,1,1.0,0.9814848571428572,0.6577882857142857,0.8388643,0.8250409,0.8315825,0.8250409,0.8315825,0.8250409,0.8315825
D112_A374,bb116a42b28d2887a9f8c7df0bfeb10ad786eb3a42469ee375a94f91da643b2c,09b75d4b3b86f3490e9fe269f192e6dd45fe6e689195dcacfe094951293ba27a,5f59c6c974b43ca479f92d98529f6ce15672cc879f5e89b67f562779f71333e2,1,1.0,0.6533068571428571,0.6577882857142857,0.7085858,0.72367126,0.7465286,0.72367126,0.7465286,0.72367126,0.7465286
D113_A12,47d75cb0a724ddc73625cef74262551f96589a8b57e80640fcb486227f4eaf62,1751dc70fdf7021d5b2648ea452071e6c6ed468e358bda7bb9cbfb4380501287,8f43b119d96fdb7ba24e3fde34b5e7d38f93e06cc31b4ca3236089c63928bfea,1,1.0,0.9203542857142857,0.6577882857142857,0.83359325,0.85533553,0.8637655,0.85533553,0.8637655,0.85533553,0.8637655
D113_A34,aa1e9f505194f39ff163e5c4cfaec93732dbe551b131e9213ef8741d49393cf2,1751dc70fdf7021d5b2648ea452071e6c6ed468e358bda7bb9cbfb4380501287,f29bbe72f065141a272cea0370edf31eeab60ed6c565b2f91d59d678537177a7,1,1.0,0.8586280000000001,0.6577882857142857,0.7269017,0.7708105,0.799662,0.7708105,0.799662,0.7708105,0.799662
D113_A355,edf99758b7ad7e97561555e3104303bc48cfea8c71a84fd4d00da3b422d3267f,1751dc70fdf7021d5b2648ea452071e6c6ed468e358bda7bb9cbfb4380501287,00fb7d51881d5fbd8b493b4f2ff2c8c1c667c05a3b592e1d513131332b5bedfe,1,1.0,0.8193328571428572,0.6577882857142857,0.82398593,0.72609425,0.7463129,0.72609425,0.7463129,0.72609425,0.7463129
D113_A356,be6e6e6c79bd0edcb8f2dedff6d1915bf5087ca4e8260de74414cd5e6685c6d2,1751dc70fdf7021d5b2648ea452071e6c6ed468e358bda7bb9cbfb4380501287,ce21cb370a5d4fa0f9a4dc747ff7035e1c24bf5c757fc00b56f00bd2ad6f7085,1,1.0,0.9938325714285714,0.6577882857142857,0.73735404,0.7679221,0.8030545,0.7679221,0.8030545,0.7679221,0.8030545
D113_A361,7b541f3a4e0096a109469a600f72fa2eefa442a21eee3a15d7a77b2778f27061,1751dc70fdf7021d5b2648ea452071e6c6ed468e358bda7bb9cbfb4380501287,818420f62365b8edc4596b8dd6a454e06ee8ffde8afe83d86c631d45d3c1d71f,1,1.0,0.7317817142857143,0.6577882857142857,0.8092226,0.84333354,0.86847883,0.84333354,0.86847883,0.84333354,0.86847883
D113_A368,60fd51236699820bb685a70409d08f6fb7dbe04a352a69d7c1545741b2eea1a5,1751dc70fdf7021d5b2648ea452071e6c6ed468e358bda7bb9cbfb4380501287,30f082cccecbd2144c2ed67bee1e77b41a9bdcff8d1196dd48a9ab42f27b1bb1,1,1.0,0.26571514285714287,0.6577882857142857,0.49064088,0.38204044,0.37379622,0.38204044,0.37379622,0.38204044,0.37379622
D113_A369,e4babe2a0f6c2a46876ecdc6e772b411308938994613c3785afb116c899386b2,1751dc70fdf7021d5b2648ea452071e6c6ed468e358bda7bb9cbfb4380501287,e7a561899c55074800573521c9c4fb7175113275ff44e32208bcb78ec2b2b8b9,1,1.0,0.7304482857142858,0.6577882857142857,0.6434662,0.65330315,0.68441683,0.65330315,0.68441683,0.65330315,0.68441683
D113_A370,cab4d48c1d110b6d651413a28d9b4114acd2d48fba28a8453237aff8efffb693,1751dc70fdf7021d5b2648ea452071e6c6ed468e358bda7bb9cbfb4380501287,f0020b7ec04a8ad04e8a2e1b48a636b88d6985e9f7db3ee91bdde9fdeb8f794b,1,1.0,0.4190394285714286,0.6577882857142857,0.6346519,0.63002574,0.61433214,0.63002574,0.61433214,0.63002574,0.61433214
D113_A372,8d5abbf84fed302bdd129929127054feb97afddd8e387af28afff17df94c02bd,1751dc70fdf7021d5b2648ea452071e6c6ed468e358bda7bb9cbfb4380501287,6a24fa69714c35bb74712f073ec97cf00bc27a8f96eb11ba5db6e7f1cb658884,1,1.0,0.7138054285714286,0.6577882857142857,0.6325186,0.6446743,0.63470215,0.6446743,0.63470215,0.6446743,0.63470215
D116_A329,caede7e47d1dbb6ba3026f109737dd6922e16b01e836ba414be692e5cc4386e5,de55ddcd9abec10a71729f210cf9f6f843934c92bdc9dd9bd6ebf8deb456ea48,dc9e05b08779dedf9c655b13bb5ae768a510ac961cff48cb7bf25ecb4013344f,1,1.0,0.4600608571428571,0.6577882857142857,0.5968843,0.5786481,0.50005436,0.5786481,0.50005436,0.5786481,0.50005436
D116_A337,43700dbdb6a709425d1873e143ebeccb33e69a4b2f917074dda503f1dc87dc6e,de55ddcd9abec10a71729f210cf9f6f843934c92bdc9dd9bd6ebf8deb456ea48,3d8bd657ea9c356defefe91be216265faf8ed6ad4f0164553ac7e8eb21779395,1,1.0,0.8035345714285714,0.6577882857142857,0.67559206,0.7091884,0.70045155,0.7091884,0.70045155,0.7091884,0.70045155
D116_A34,266415b3fd6138aa1515afa56be66429d61cc49d410417383f148041de340a63,de55ddcd9abec10a71729f210cf9f6f843934c92bdc9dd9bd6ebf8deb456ea48,f29bbe72f065141a272cea0370edf31eeab60ed6c565b2f91d59d678537177a7,1,1.0,0.7866031428571428,0.6577882857142857,0.7479653,0.7379726,0.7669399,0.7379726,0.7669399,0.7379726,0.7669399
D116_A348,8f0dfdc3438d0a97efebe8019d09a5888e28f91b4bc695bf3e25625ad011ef93,de55ddcd9abec10a71729f210cf9f6f843934c92bdc9dd9bd6ebf8deb456ea48,c92f63f6f7183f90279f04471017ccffbf53cdc8b3f3360cc7e25c2766169e04,1,1.0,0.9490811428571428,0.6577882857142857,0.90422565,0.89745444,0.88489103,0.89745444,0.88489103,0.89745444,0.88489103
D116_A359,49a242564381c7c71214ed15f308a410bce5f745901ed4bcebb7cf55b77b9ad2,de55ddcd9abec10a71729f210cf9f6f843934c92bdc9dd9bd6ebf8deb456ea48,14a5ea38419020653bc531d46e329dceae9e799ddade000e390ea86af451b450,1,1.0,0.8610114285714285,0.6577882857142857,0.7754642,0.79948837,0.7927244,0.79948837,0.7927244,0.79948837,0.7927244
D116_A363,57c672d67698a9efc19a787df485a0b376915556557ea37421b15ffe6b57aa63,de55ddcd9abec10a71729f210cf9f6f843934c92bdc9dd9bd6ebf8deb456ea48,0d400a01ca93c62ade38c9543d2787726c39db01c865083dfd826fd7a29de3c8,1,1.0,0.8567648571428571,0.6577882857142857,0.73267055,0.6703647,0.6738751,0.6703647,0.6738751,0.6703647,0.6738751
D116_A368,6faa19fa71afd172e1061948febe7fcf55a1d99757f94d14f130c1f14b8f16e1,de55ddcd9abec10a71729f210cf9f6f843934c92bdc9dd9bd6ebf8deb456ea48,30f082cccecbd2144c2ed67bee1e77b41a9bdcff8d1196dd48a9ab42f27b1bb1,1,1.0,0.5029668571428572,0.6577882857142857,0.4763797,0.3771657,0.3341576,0.3771657,0.3341576,0.3771657,0.3341576
D116_A371,f716eb015ae375698eea919481fd5fecb8cc583c1da1ac5505d09c6733230806,de55ddcd9abec10a71729f210cf9f6f843934c92bdc9dd9bd6ebf8deb456ea48,1de94d220d42b9872ada56d7c922cfc28e602bc25ae3999b2de1feb0b6b11c92,1,1.0,0.7686202857142856,0.6577882857142857,0.6006456,0.61592436,0.6383996,0.61592436,0.6383996,0.61592436,0.6383996
D116_A374,3c3666d9588a2d2ce1264d3f9f0bdac6f05cba06f5c9d09fd9382b9611471710,de55ddcd9abec10a71729f210cf9f6f843934c92bdc9dd9bd6ebf8deb456ea48,5f59c6c974b43ca479f92d98529f6ce15672cc879f5e89b67f562779f71333e2,1,1.0,0.7614214285714286,0.6577882857142857,0.6396323,0.69575787,0.67093927,0.69575787,0.67093927,0.69575787,0.67093927
D116_A375,1011766bf218c62cbf36e775205d57d2b1bf8e848e46ea53fec4f0f6b7dd6f3a,de55ddcd9abec10a71729f210cf9f6f843934c92bdc9dd9bd6ebf8deb456ea48,9a51117aa869ae79bf9d5fb7301f0892a1b9f3ec0004cfab317cc56bf5cc0027,1,1.0,0.7807722857142857,0.6577882857142857,0.6937396,0.7029775,0.7243266,0.7029775,0.7243266,0.7029775,0.7243266
D116_A379,51a174db970b018c1e955aa83abec9fe32e0f2ec53d871da3fc207ebb502a391,de55ddcd9abec10a71729f210cf9f6f843934c92bdc9dd9bd6ebf8deb456ea48,382d292154b7d537ab6d16c25af40bf8f3763be86a0866638607f670403033e2,1,1.0,0.7775294285714286,0.6577882857142857,0.65995306,0.6352886,0.64078,0.6352886,0.64078,0.6352886,0.64078
D116_A5,83b50213216d1143f65b4830320d7925faa8a333e7207930b449fe99db89b7c4,de55ddcd9abec10a71729f210cf9f6f843934c92bdc9dd9bd6ebf8deb456ea48,90958a543422010ed13ea01d1c0a2478c5e5beb8fea933ea430614607b1013a5,1,1.0,0.6438585714285715,0.6577882857142857,0.7593886,0.78939867,0.7737731,0.78939867,0.7737731,0.78939867,0.7737731
D116_A9,80ccc05e086aae69d96fcee004df6d04feaf1cc8ee8ec1d96e8dcbe3db1e5f9d,de55ddcd9abec10a71729f210cf9f6f843934c92bdc9dd9bd6ebf8deb456ea48,0e9859eda437d37c1ac3bf27df33f7533c4b49365d638c001a48f47b999b4a87,1,1.0,0.7938571428571429,0.6577882857142857,0.7177415,0.77808625,0.7704958,0.77808625,0.7704958,0.77808625,0.7704958
D117_A23,b7d0cd72a2fd930168e2a4138686a11a4bd8eb58b70293615f4b9c9801aec1f8,19b6841c3d4a828b74ce45e3a72be58d612576364e725af5a6dedd3ad64e5e01,dc4ff59feb15364f736615bb97ed0b5c04ddd0570aaec07f273a2096dcc61b33,1,1.0,0.8809237142857143,0.6577882857142857,0.78533804,0.80635357,0.7768392,0.80635357,0.7768392,0.80635357,0.7768392
D117_A339,5c448350bb3a5bed24410bbb8993db69ee7614268b79e5df9973d136408fac7c,19b6841c3d4a828b74ce45e3a72be58d612576364e725af5a6dedd3ad64e5e01,d0f1f0075f818c0efeaedcef94be0cbc2cd79c62ae10832ead5745bc85722d9e,1,1.0,0.8411545714285714,0.6577882857142857,0.806792,0.75848436,0.7454744,0.75848436,0.7454744,0.75848436,0.7454744
D117_A346,ea0b207b306444f48e7b92d540c52ace7a346c8ec8a7e30f9923506a9eb35648,19b6841c3d4a828b74ce45e3a72be58d612576364e725af5a6dedd3ad64e5e01,49243d687063af40b12d6ae65877c07ad3bc8fcabaa964f360656e809db1711a,1,1.0,0.8414665714285714,0.6577882857142857,0.8508668,0.8211876,0.77841365,0.8211876,0.77841365,0.8211876,0.77841365
D117_A378,1c9d62294a1c42368717191d7f6ec74ff0dfd957eca7a376a5b40961c147d22d,19b6841c3d4a828b74ce45e3a72be58d612576364e725af5a6dedd3ad64e5e01,750e08323e6fc87bb84f7bbdc128fc8b6b72c28a424943221fd97055fea613bd,1,1.0,0.7659708571428572,0.6577882857142857,0.6699294,0.6896812,0.7152157,0.6896812,0.7152157,0.6896812,0.7152157
D118_A176,071fc770aad5414b113aabc164cc55f6dcf69cfd0087d7bf833f10883ef1210b,8ff585e4f64002d0ed93d677f0718f2e5e84ddec44714d9719b2a543359aba52,7b7bbf727d8151eae83d5caf1759d5f164e49baa6556d2271bcc2ea838515acd,1,1.0,0.5468354285714285,0.6577882857142857,0.67785966,0.6235227,0.6426466,0.6235227,0.6426466,0.6235227,0.6426466
D118_A180,734085e3c0e374efb98c33e16d159fdf5b148b3bf84c2876cb3458a97a6cc2ab,8ff585e4f64002d0ed93d677f0718f2e5e84ddec44714d9719b2a543359aba52,fa06f9bf35b941d65cfb99e1fe4d7e9d1b06096436d47d0b2c1ecf0d9482b4bd,1,1.0,0.46817142857142857,0.6577882857142857,0.59442794,0.6025451,0.60409075,0.6025451,0.60409075,0.6025451,0.60409075
D118_A182,c3b80dea12f96bf836c91b50f4ee64227d05d4d6698060a01a6a9d763eb2407b,8ff585e4f64002d0ed93d677f0718f2e5e84ddec44714d9719b2a543359aba52,6087c487ed58e2cb700fe4c6c63bc96804dce132300b7fa2fb56e7a681fec4d3,2,0.5,0.59521,0.6577882857142857,0.6633205,0.64301014,0.6262211,0.64301014,0.6262211,0.64301014,0.6262211
D118_A185,f9b4aecfc13b1832d912dd4ef6e6d8778dc80092d8b3182a8a903018dba1000e,8ff585e4f64002d0ed93d677f0718f2e5e84ddec44714d9719b2a543359aba52,203f2248beee433302e15307cf75ceb0ac6ffe993d1a801c21e5a1b410e9a0cd,2,0.5,0.6700988571428572,0.6577882857142857,0.726626,0.7052329,0.7004359,0.7052329,0.7004359,0.7052329,0.7004359
D118_A186,f9b4aecfc13b1832d912dd4ef6e6d8778dc80092d8b3182a8a903018dba1000e,8ff585e4f64002d0ed93d677f0718f2e5e84ddec44714d9719b2a543359aba52,efc57a1c1b558c7e5922851b024d7f64a5576cd8de4254187556be5e8835317c,2,0.5,0.6697542857142856,0.6577882857142857,0.726626,0.7052329,0.7004359,0.7052329,0.7004359,0.7052329,0.7004359
D118_A187,c3b80dea12f96bf836c91b50f4ee64227d05d4d6698060a01a6a9d763eb2407b,8ff585e4f64002d0ed93d677f0718f2e5e84ddec44714d9719b2a543359aba52,5f8f2e1797a61a35cf0f3d5ce8069193c9c4a5533f062f1fedd1212264ad3387,2,0.5,0.5953197142857143,0.6577882857142857,0.6633205,0.64301014,0.6262211,0.64301014,0.6262211,0.64301014,0.6262211
D118_A233,f4b75dc670c174464c4f9f0f16ddab72bd5009facc155c74b793969f2cf0bc48,8ff585e4f64002d0ed93d677f0718f2e5e84ddec44714d9719b2a543359aba52,dda87731eadf690f7e6e0bdb5a7fa7c14cdecb245861e5ae37971583eee57ae5,1,1.0,0.7836994285714286,0.6577882857142857,0.7464344,0.6584365,0.6827918,0.6584365,0.6827918,0.6584365,0.6827918
D118_A308,918c931976a6af8cab3b52c4b9c54fd02cc1b33bc4ee83ad15b955cc8d5dece5,8ff585e4f64002d0ed93d677f0718f2e5e84ddec44714d9719b2a543359aba52,e21328aac98f2ff9dd965ad853711bf6599cc4eb1cee0071b2a508f8129abbc3,1,1.0,0.4557145714285714,0.6577882857142857,0.73886836,0.63629365,0.6499194,0.63629365,0.6499194,0.63629365,0.6499194
D119_A12,ea5922817ccc980b479fa19766189eb4cc3833fba05c5df5320ad2945ee970f0,b2a07541098c8a55b5e543f538960bb2c36a0bcc5ca18e0948b36a8f81c62b84,8f43b119d96fdb7ba24e3fde34b5e7d38f93e06cc31b4ca3236089c63928bfea,1,1.0,1.0612251428571429,0.6577882857142857,0.9178626,1.0419912,0.99369717,1.0419912,0.99369717,1.0419912,0.99369717
D119_A122,cc5d20b12f862b0ac49536c1f6647372cae36acc9b10629b29cf60bf44d3ae76,b2a07541098c8a55b5e543f538960bb2c36a0bcc5ca18e0948b36a8f81c62b84,aaadcb65e928720811980ff4783b18e47c735f5e5b86a059ba2728ee7db58cbb,1,1.0,0.538308,0.6577882857142857,0.6005101,0.57167625,0.57254076,0.57167625,0.57254076,0.57167625,0.57254076
D119_A173,e0089494aa60747a6a39afdd7531718a63f7ea698de5117348bca7e0e99dafc6,b2a07541098c8a55b5e543f538960bb2c36a0bcc5ca18e0948b36a8f81c62b84,c6a1f72ea65b79ce4be97e6b056c10f748516b3ef6ebf539b7089a2bf904ca81,1,1.0,0.38815428571428573,0.6577882857142857,0.6223105,0.5701582,0.55911523,0.5701582,0.55911523,0.5701582,0.55911523
D119_A182,2e762c04cd9a597a6ecfe4038f0b446add9c6bf54e387682ec5f58cfb153efda,b2a07541098c8a55b5e543f538960bb2c36a0bcc5ca18e0948b36a8f81c62b84,6087c487ed58e2cb700fe4c6c63bc96804dce132300b7fa2fb56e7a681fec4d3,2,0.5,0.7712762857142856,0.6577882857142857,0.63132244,0.6090475,0.58738554,0.6090475,0.58738554,0.6090475,0.58738554
D119_A187,2e762c04cd9a597a6ecfe4038f0b446add9c6bf54e387682ec5f58cfb153efda,b2a07541098c8a55b5e543f538960bb2c36a0bcc5ca18e0948b36a8f81c62b84,5f8f2e1797a61a35cf0f3d5ce8069193c9c4a5533f062f1fedd1212264ad3387,2,0.5,0.7500837142857143,0.6577882857142857,0.63132244,0.6090475,0.58738554,0.6090475,0.58738554,0.6090475,0.58738554
D119_A44,b10350ccab3fcc3deba8564940d6087f451ee62eb2ac592843f1130c13ea8718,b2a07541098c8a55b5e543f538960bb2c36a0bcc5ca18e0948b36a8f81c62b84,4144cd40414000b994ae5325a35a910db41c0cb3e8eb0ca92aedb3740281c7f9,1,1.0,0.736716,0.6577882857142857,0.74047416,0.77888703,0.7664519,0.77888703,0.7664519,0.77888703,0.7664519
D11_A125,f4543646693cf09421889a0beaa7b89f17c3ffee6113205ef872d54d2f56e5b7,f03a76e621b77d9e06162f648b8d46fdb94c335e8b257f1cb173e9502ea78f86,edda86e66a9bd1adae73da8d73744f53f8f15d39e36ce3a36e7c0d5791bcaece,1,1.0,0.48869714285714283,0.6577882857142857,0.6508539,0.6705428,0.60913455,0.6705428,0.60913455,0.6705428,0.60913455
D11_A131,634d020d62009c19b27c6c29b56a04c04329111a39d43ffb6a1264d9e587a70f,f03a76e621b77d9e06162f648b8d46fdb94c335e8b257f1cb173e9502ea78f86,4b784f858742f5b9ca389587e660d460ce1dac844fc8a101a03a0ced784bc78b,1,1.0,0.4004128571428572,0.6577882857142857,0.56316364,0.5351264,0.5500075,0.5351264,0.5500075,0.5351264,0.5500075
D11_A142,7eb3bde99cf7ceea8a86600670956c0a7a910090d682e7d55a294ed147ba4d69,f03a76e621b77d9e06162f648b8d46fdb94c335e8b257f1cb173e9502ea78f86,72183c6acbf2f5f9236cd5f9f5b491f1b0defee3d8cdc7ec985bf320a9fcc667,1,1.0,0.6675971428571429,0.6577882857142857,0.603069,0.6529586,0.6508389,0.6529586,0.6508389,0.6529586,0.6508389
D11_A145,a942ff845e2fcbfeb416968dec52e220787a977160553294032b37d1d8b777ca,f03a76e621b77d9e06162f648b8d46fdb94c335e8b257f1cb173e9502ea78f86,8cc6e0fb71f404989c57bebe022d42a4471a760f71f6123bc30e5c3dd5b990e7,1,1.0,0.6254522857142858,0.6577882857142857,0.5380525,0.5956864,0.61584514,0.5956864,0.61584514,0.5956864,0.61584514
D11_A148,c6ce4c7cf10a27a2998d7fa8549d71f1412c467603166b90f705f086c7e1b7a3,f03a76e621b77d9e06162f648b8d46fdb94c335e8b257f1cb173e9502ea78f86,f5a47371b2c5fc3eb7a6495961e022e854b213ea91e630df32a34532e2e62a92,1,1.0,0.5823448571428571,0.6577882857142857,0.62751657,0.5981311,0.6273311,0.5981311,0.6273311,0.5981311,0.6273311
D11_A152,ff0e3bc160e6f51268c13a41985816ab40f3475fd56c40d5f8b8a74327f6cdf1,f03a76e621b77d9e06162f648b8d46fdb94c335e8b257f1cb173e9502ea78f86,ce3ad4fbed894060dbe5d24f8a6c4c9228559ae7640650681667fa95b3f93064,1,1.0,0.5914751428571429,0.6577882857142857,0.5895629,0.6070553,0.58460176,0.6070553,0.58460176,0.6070553,0.58460176
D11_A168,f7dbfbfe2cbbcac33b40eb0997ddd75453af7834b00559e75aede1afa34dcbe0,f03a76e621b77d9e06162f648b8d46fdb94c335e8b257f1cb173e9502ea78f86,417637f7e64dad137c28a3ffe55d13daaa72ba8e5d02afcd47b045cfae07e80f,1,1.0,0.6350314285714286,0.6577882857142857,0.6297052,0.6389181,0.63396955,0.6389181,0.63396955,0.6389181,0.63396955
D11_A172,68a32aee46ab5a4a26c3f4f7b09e788f13317438ba40e7f4bd7e05dcdb217001,f03a76e621b77d9e06162f648b8d46fdb94c335e8b257f1cb173e9502ea78f86,e2856efb88068744cd3fd8e89aa63fbc377d4f70abd8c30799abd0c717ba7fca,1,1.0,0.6501557142857143,0.6577882857142857,0.57567775,0.5952882,0.58979857,0.5952882,0.58979857,0.5952882,0.58979857
D11_A182,8ba893a97f4582e5e6ded3473b2c8937e9da9a94afa207ee0547e9a675a87704,f03a76e621b77d9e06162f648b8d46fdb94c335e8b257f1cb173e9502ea78f86,6087c487ed58e2cb700fe4c6c63bc96804dce132300b7fa2fb56e7a681fec4d3,2,0.5,0.5712325714285714,0.6577882857142857,0.5962401,0.6348907,0.6473865,0.6348907,0.6473865,0.6348907,0.6473865
D11_A185,2fa674bf323947c3df8d760f767a4ea6ba7ec199251c1559b9e8f8305e9cdb19,f03a76e621b77d9e06162f648b8d46fdb94c335e8b257f1cb173e9502ea78f86,203f2248beee433302e15307cf75ceb0ac6ffe993d1a801c21e5a1b410e9a0cd,2,0.5,0.5627457142857143,0.6577882857142857,0.6309434,0.6276114,0.6422507,0.6276114,0.6422507,0.6276114,0.6422507
D11_A186,2fa674bf323947c3df8d760f767a4ea6ba7ec199251c1559b9e8f8305e9cdb19,f03a76e621b77d9e06162f648b8d46fdb94c335e8b257f1cb173e9502ea78f86,efc57a1c1b558c7e5922851b024d7f64a5576cd8de4254187556be5e8835317c,2,0.5,0.5627462857142856,0.6577882857142857,0.6309434,0.6276114,0.6422507,0.6276114,0.6422507,0.6276114,0.6422507
D11_A187,8ba893a97f4582e5e6ded3473b2c8937e9da9a94afa207ee0547e9a675a87704,f03a76e621b77d9e06162f648b8d46fdb94c335e8b257f1cb173e9502ea78f86,5f8f2e1797a61a35cf0f3d5ce8069193c9c4a5533f062f1fedd1212264ad3387,2,0.5,0.5712325714285714,0.6577882857142857,0.5962401,0.6348907,0.6473865,0.6348907,0.6473865,0.6348907,0.6473865
D11_A200,67847ee3a818bcd512ca3ff6b121470bfc74a9234cbf1a9eec9b9bf65ce1c822,f03a76e621b77d9e06162f648b8d46fdb94c335e8b257f1cb173e9502ea78f86,41bc1bf50f7377b12ba6cf9137851d984a68ebf387d57372262f407ae8965b53,1,1.0,0.7802371428571429,0.6577882857142857,0.7356649,0.7485481,0.7714981,0.7485481,0.7714981,0.7485481,0.7714981
D11_A203,c81555544a3d85dd5d1e970cf806c53acea1b975d229c1c05e0fd7649763bae1,f03a76e621b77d9e06162f648b8d46fdb94c335e8b257f1cb173e9502ea78f86,6560648595a1fef5cac045ddcad2023853c1819dc8487008920a85bb5fd652da,1,1.0,0.5968568571428571,0.6577882857142857,0.58868456,0.61021304,0.61307836,0.61021304,0.61307836,0.61021304,0.61307836
D11_A207,c49851f3d604c6da6c5941ff0c64c2d28d7cbadc62dacfd821e971f4aafe8e06,f03a76e621b77d9e06162f648b8d46fdb94c335e8b257f1cb173e9502ea78f86,84c341ae5bac6a07388c56387eedc7e415d3a8bcd5ec62c75d6f706e68797e54,1,1.0,0.8865345714285714,0.6577882857142857,0.8295326,0.9086316,0.9033529,0.9086316,0.9033529,0.9086316,0.9033529
D11_A219,d79687a57683dfae567124d20e68d67e37426cfcfa62e606ce29caf5600cff94,f03a76e621b77d9e06162f648b8d46fdb94c335e8b257f1cb173e9502ea78f86,b6a50c7bed113ba324fe6548230e17eb0d875113be979dc6182ff09d1ed6823f,1,1.0,0.690152,0.6577882857142857,0.6375614,0.7164998,0.71366155,0.7164998,0.71366155,0.7164998,0.71366155
D11_A228,8086bd43939c9ef81764cd53a04f2f549961160447890256251c07b3918df6bb,f03a76e621b77d9e06162f648b8d46fdb94c335e8b257f1cb173e9502ea78f86,d4c9761a2a8feb59a153940777c0310a3a20d9bef36a60b58f42b4a4dd399437,1,1.0,0.607762,0.6577882857142857,0.736052,0.71623355,0.73457426,0.71623355,0.73457426,0.71623355,0.73457426
D11_A260,9da5946621eb19667983de5f50f15d5b230e4b879dc27fab834722e6c3726468,f03a76e621b77d9e06162f648b8d46fdb94c335e8b257f1cb173e9502ea78f86,8207383874f8bd85007360b166185821c6dc05c6b49afa52e3c6a58f433d4b89,1,1.0,0.6986345714285714,0.6577882857142857,0.54066455,0.55620396,0.5767504,0.55620396,0.5767504,0.55620396,0.5767504
D11_A268,0fa972561f91288b16474bb6a824bce8a46e7e3acd5ab8b589c3a06e58f84633,f03a76e621b77d9e06162f648b8d46fdb94c335e8b257f1cb173e9502ea78f86,a169bca48922950b16641b1fd91c38cf2d91df898e7891428883e9dadae7c18d,1,1.0,0.37581257142857144,0.6577882857142857,0.60221446,0.42914942,0.45873612,0.42914942,0.45873612,0.42914942,0.45873612
D11_A288,40d161377d1401aa3fddf2920d22f8b47a157788c68502097f4c1fad30c4a317,f03a76e621b77d9e06162f648b8d46fdb94c335e8b257f1cb173e9502ea78f86,634dfc3813f8705f2820d8e59386e12566629888bead4dd260ed7ddfe528481d,1,1.0,0.44156,0.6577882857142857,0.5599352,0.5234502,0.49874526,0.5234502,0.49874526,0.5234502,0.49874526
D11_A307,88992d3047d1f9012b57a31d0918bcf1407a7bf9d75fd917ca86f2462bc70e4f,f03a76e621b77d9e06162f648b8d46fdb94c335e8b257f1cb173e9502ea78f86,9fda7aeece52dd1102d02b6c0226dda739a32e677fe31d548d7752eb5b923ca0,1,1.0,0.5504680000000001,0.6577882857142857,0.6660911,0.6895564,0.6949161,0.6895564,0.6949161,0.6895564,0.6949161
